ID,SalePrice
1570,149427.48905219813
1571,122463.57083947488
1572,131847.12668170308
1573,220549.54276452312
1574,129789.9414072832
1575,230199.48145143245
1576,231081.72215577285
1577,181997.38813066957
1578,151740.99312915746
1579,139525.96284886386
1580,192086.81983558167
1581,153285.47045980048
1582,113843.35387124293
1583,264995.038848121
1584,220923.83078424423
1585,148698.77092057702
1586,60708.992562364554
1587,105659.02935553757
1588,152669.41681589835
1589,96347.75634319731
1590,128798.8078300494
1591,84563.30054365848
1592,129826.15013598886
1593,125438.89666421806
1594,142166.5006625626
1595,132664.6618143156
1596,221082.7679392867
1597,185202.31713970835
1598,207853.59379391043
1599,200930.5132608306
1600,182970.62570044326
1601,40061.26621758062
1602,118111.45644839136
1603,79492.49700836721
1604,270160.70533145167
1605,240005.5931595835
1606,165686.23877130976
1607,184367.79811083197
1608,211570.63523913946
1609,190894.28764863766
1610,142703.6345195579
1611,143996.11324493334
1612,181449.84464150504
1613,161727.23220974897
1614,141495.3962989597
1615,84336.99978549505
1616,75732.80023023173
1617,85499.58477568823
1618,113959.1737214015
1619,137886.25051983615
1620,195633.7861533222
1621,128496.23164397787
1622,146784.74984322843
1623,266740.6431278875
1624,209371.10896689614
1625,120164.99299297325
1626,174878.5921920293
1627,183077.80061802728
1628,282444.6487606208
1629,190253.24951724135
1630,333184.31564950454
1631,236089.25205883378
1632,256974.11782369472
1633,195349.2673003636
1634,183698.5981359796
1635,181383.37047716367
1636,159087.46272727044
1637,169632.44861782383
1638,204702.8652177846
1639,175610.83898886494
1640,230847.22312303924
1641,175773.9714024327
1642,240964.72148072446
1643,207860.2235274832
1644,216747.36785698804
1645,176335.74395125642
1646,163224.15220039047
1647,164344.17163031863
1648,129425.28199910042
1649,127840.09298125368
1650,108141.18460062575
1651,110023.07308044622
1652,107751.85254624704
1653,108821.37901736937
1654,157658.87186990847
1655,157907.40863826635
1656,154140.11013063072
1657,158052.27776491112
1658,161813.01814415524
1659,127938.38152740733
1660,153137.19216415763
1661,409138.85066089325
1662,376506.98060504126
1663,363646.1062676671
1664,442203.58047998615
1665,333169.7955106561
1666,331882.276555802
1667,356341.9328026171
1668,355241.9948579027
1669,324408.19828952564
1670,358172.8958676656
1671,255517.08661732258
1672,379845.7562657326
1673,285529.3727180328
1674,247257.11150725023
1675,211943.20531598286
1676,216985.92720891142
1677,230822.25386559876
1678,439018.49723299395
1679,373440.79741792835
1680,360179.8966587077
1681,313499.99209306884
1682,318751.72235283675
1683,211549.08963143668
1684,193035.66998032742
1685,183331.67138002964
1686,185896.97227887998
1687,195052.9897739732
1688,200447.5616259444
1689,202948.8694099161
1690,206941.73495419743
1691,198913.15524986124
1692,275105.3003320346
1693,197505.42357109155
1694,184397.6921146536
1695,181778.66741666233
1696,248569.23057367562
1697,185383.46717939846
1698,339822.55966832855
1699,327775.6128727497
1700,286214.74108438764
1701,303549.6285762369
1702,225270.60451602913
1703,231058.68662976846
1704,242771.03827247737
1705,248822.4728982885
1706,390960.9362356232
1707,219891.31841655186
1708,184965.98591504188
1709,230752.15521528263
1710,201455.8948526272
1711,264426.6332680317
1712,234319.13208346764
1713,252093.16369325586
1714,191559.24197237488
1715,194396.6290982346
1716,173174.03447606138
1717,178832.7056700169
1718,134136.25590206072
1719,220058.77970512517
1720,247398.18268535394
1721,175018.2459814065
1722,125412.44897648896
1723,157826.3171242844
1724,211372.58634061884
1725,233273.00219888275
1726,182584.17150863685
1727,158565.07888144907
1728,192642.8114482586
1729,155729.1145942416
1730,169419.82000619604
1731,128744.44966208718
1732,128841.21942363559
1733,111260.89309144515
1734,119088.03958749544
1735,132837.93907994468
1736,109460.10477071212
1737,281693.70190854446
1738,275642.9105541981
1739,250005.62042496205
1740,206337.12149621523
1741,182489.3452936172
1742,167197.48928486556
1743,182954.89265046545
1744,307289.155339208
1745,188592.48627339493
1746,228838.38001941235
1747,218534.20077937416
1748,211020.0702758375
1749,150180.481497825
1750,134234.26501313795
1751,237484.92207144914
1752,105000.6539824545
1753,147396.04638617617
1754,194885.73006257456
1755,172142.14423634188
1756,109305.59032167356
1757,106442.23217739479
1758,143881.6439942061
1759,164510.01479738342
1760,162287.5215072717
1761,153093.3711168299
1762,175262.5874677386
1763,194838.77219521094
1764,108290.73968203834
1765,171498.98626624089
1766,177915.31221993192
1767,197778.45307016862
1768,127859.41269919235
1769,173069.65552340128
1770,156701.9728192546
1771,115793.48459363864
1772,133064.11659445165
1773,124692.18523509667
1774,161660.12700907263
1775,132349.67756592683
1776,120329.0253687392
1777,97301.38981694085
1778,140905.47381932978
1779,123928.58703902297
1780,179915.93079793456
1781,116330.48299269288
1782,77356.48056791337
1783,151982.5359287222
1784,86877.64450291803
1785,131179.3653116423
1786,142170.70026161845
1787,174943.85930807452
1788,32362.78024392965
1789,94581.26627387234
1790,79479.36408643355
1791,214819.1269470575
1792,138080.3176325203
1793,148510.02609353187
1794,156088.57679967876
1795,127226.54198564091
1796,143559.83241798586
1797,124578.16564846618
1798,108850.69756637672
1799,96696.31939099073
1800,118746.63545384351
1801,126713.0970113228
1802,137486.3267353763
1803,155947.92444281324
1804,137517.98024104157
1805,135614.71096836397
1806,132540.9880342728
1807,157858.38601628883
1808,135344.6807869744
1809,109991.64723353538
1810,129856.4357345808
1811,78530.36481940756
1812,88966.22341760506
1813,117940.20351014192
1814,79953.26144958934
1815,23681.598790943885
1816,86463.63028141385
1817,115468.07191577238
1818,175304.58361809142
1819,159763.3270784664
1820,63929.50422160677
1821,118720.3209980215
1822,157865.67427704728
1823,33786.315154837095
1824,140298.80404892412
1825,144668.30156633753
1826,106764.20643189238
1827,100480.27115052607
1828,138186.77784039493
1829,143249.89588125676
1830,148106.36441019922
1831,151071.72524272205
1832,122238.55545734573
1833,146318.75734511463
1834,134829.8890747403
1835,152844.10170740078
1836,132537.68074476148
1837,76552.58765717797
1838,133662.85628939982
1839,90805.83266568297
1840,160999.07223303308
1841,153591.12863369237
1842,107288.65809817228
1843,132043.00491396245
1844,161735.7691994258
1845,152910.25209574462
1846,151815.7150958997
1847,166025.19681731996
1848,26243.688838013244
1849,121348.77661510705
1850,115648.70550846052
1851,154471.35013442134
1852,113902.30500559494
1853,141445.34515125514
1854,175333.0554044202
1855,170824.8720757308
1856,219971.46635376854
1857,165761.40932399457
1858,157916.66354329252
1859,136047.4805762602
1860,166062.4501971716
1861,135385.15230778075
1862,321589.2194876099
1863,319749.2175203031
1864,319766.6026257143
1865,364425.67442582303
1866,350948.83516812825
1867,219059.34900025977
1868,279528.2627840497
1869,202025.20410837658
1870,218647.81352801164
1871,271957.2450744259
1872,181397.0554098616
1873,218945.88852857047
1874,125647.04501708948
1875,190211.26236920618
1876,191564.21647730208
1877,206679.76534776817
1878,197953.9357470734
1879,120012.04612662987
1880,123811.21812494178
1881,229232.79055150689
1882,237305.6405885326
1883,190841.65743494456
1884,200869.63150645603
1885,244197.48299052357
1886,288231.571531954
1887,206149.90403414844
1888,239436.06326951506
1889,175194.53222469488
1890,114226.38540631466
1891,157726.6298976694
1892,88730.4493127596
1893,126803.82442895591
1894,134889.47182731712
1895,144048.85961633455
1896,136267.48770827855
1897,128222.77350479033
1898,134340.18765591233
1899,160745.55074404308
1900,147989.61730470724
1901,164112.5150090097
1902,134738.2736780775
1903,231470.18631292402
1904,129826.072314316
1905,176654.21630611608
1906,151977.7519675165
1907,192899.4076594924
1908,118599.41412158275
1909,148046.3624859419
1910,133161.23241845358
1911,203453.7818265199
1912,279932.938211981
1913,156751.1346418799
1914,51375.07933682305
1915,328402.55745574314
1916,35077.415300064546
1917,237593.02750581584
1918,138050.4670251192
1919,171991.86902685618
1920,147487.42398384825
1921,372159.76290911494
1922,336829.1133019673
1923,205570.77844146005
1924,246075.35082315805
1925,210987.3668754697
1926,366075.5191739306
1927,123733.79573765231
1928,166162.5165784584
1929,107716.3766192519
1930,133780.549566735
1931,134191.04622140556
1932,128371.26097538685
1933,190711.1641905086
1934,177810.9433372436
1935,167324.58298433406
1936,201282.07923598558
1937,170980.67723375137
1938,168561.66501304024
1939,284548.1746983179
1940,225781.95139136811
1941,171470.53633104468
1942,177399.37564014783
1943,257579.65969111928
1944,381124.3540035275
1945,401676.73484577617
1946,175255.40374943917
1947,369579.6630777852
1948,184860.87617461642
1949,250030.1317025671
1950,182138.48228902093
1951,244464.96479423292
1952,215841.03051234246
1953,173823.1553852295
1954,188515.25872858043
1955,126096.54424939869
1956,279239.10978146567
1957,155275.76541580277
1958,273270.0993302906
1959,154873.23549528947
1960,92715.45079643246
1961,122071.52245033719
1962,105666.96448840592
1963,112250.39082313672
1964,111244.53403505572
1965,151325.36238131073
1966,146842.24059004214
1967,302124.6214201368
1968,398319.6915337659
1969,386042.27240888926
1970,394459.55870952003
1971,440192.27903592854
1972,355474.9792258329
1973,287709.9007735814
1974,342737.38798430254
1975,423554.9613229853
1976,266312.25869356166
1977,328972.4089550929
1978,334917.6143202592
1979,341860.2646652162
1980,212881.59975775337
1981,369530.9251013973
1982,238758.07759173543
1983,228214.93617623084
1984,195742.21392250923
1985,236778.73493860886
1986,216398.5597289723
1987,214817.39757195057
1988,183811.79500285018
1989,202181.4393582525
1990,217333.2309812481
1991,245661.57307857048
1992,214344.08828374458
1993,187075.80000648243
1994,233844.86489100166
1995,185467.95199429692
1996,306286.2398987846
1997,361739.40409902734
1998,311989.157319339
1999,324348.0758970342
2000,316747.7893804677
2001,310123.0038900629
2002,248234.06465726453
2003,228710.55990390206
2004,268072.5297031932
2005,241410.80106566485
2006,207956.66041753103
2007,219243.39531092552
2008,200344.9999845922
2009,195473.8797085774
2010,195996.33567941972
2011,144771.89161242987
2012,174301.94040601153
2013,184120.8751387362
2014,190267.48702582103
2015,201704.92825750104
2016,190554.8562791163
2017,194969.98668957793
2018,127129.11964884205
2019,130867.8203855284
2020,99221.33183174893
2021,106093.98664724294
2022,172776.27946065244
2023,159972.29305108407
2024,303703.06331637467
2025,376131.73687623616
2026,171765.8359810316
2027,155656.21514370607
2028,162373.22045423026
2029,155715.4350540093
2030,259719.43028907335
2031,242334.0182092532
2032,273064.0970298109
2033,255091.17114032962
2034,189261.84583364628
2035,201063.1586819182
2036,199845.0922697669
2037,202148.27189337666
2038,302937.29000747576
2039,229704.66435444416
2040,298367.03394941747
2041,282056.23352708033
2042,189288.11091776637
2043,163688.31269701128
2044,168737.2647961496
2045,199485.25546011247
2046,147228.17287202162
2047,139621.9085902337
2048,141823.23249056
2049,152618.39075437727
2050,172155.22921076007
2051,101731.98684794313
2052,119868.68625055054
2053,141183.1456548739
2054,83293.26918911868
2055,147584.32150734297
2056,142904.08939231196
2057,117741.25160248265
2058,209037.12608949392
2059,132317.94478721163
2060,152746.84062545674
2061,175869.0398401428
2062,116252.11938736828
2063,111928.08253094587
2064,127670.72143695608
2065,111795.38356424455
2066,173083.06881145798
2067,145370.79638505555
2068,152167.68352594002
2069,69824.70338515128
2070,111682.03375882542
2071,84107.67983500312
2072,163890.32424697923
2073,135653.98663826726
2074,183128.95490783357
2075,162049.63714250462
2076,112870.44538795418
2077,135681.14708476453
2078,110909.23736162992
2079,144648.452346908
2080,111233.90742549842
2081,131366.09357118292
2082,115586.79451640254
2083,146532.0659679963
2084,95167.42305141481
2085,112048.86222165343
2086,119790.29917106991
2087,130227.4442270069
2088,110177.55210501135
2089,75991.12922199012
2090,149217.64984905435
2091,107741.15921051042
2092,133012.1882758545
2093,154828.13613726207
2094,123042.65732709285
2095,163122.61057675313
2096,77295.60070950384
2097,93454.97625148662
2098,145932.03502810907
2099,34534.3417097225
2100,81799.35196536871
2101,131581.43001128823
2102,133313.945734505
2103,100551.80682654871
2104,158382.31453664915
2105,118486.61761202924
2106,54477.8117053435
2107,199093.6739172018
2108,93218.79677055104
2109,92619.69448682225
2110,127690.0316500882
2111,159399.51103316923
2112,134997.83865409362
2113,119743.51165064989
2114,127222.12217932651
2115,161930.65311084595
2116,119792.47792805037
2117,146805.25144999797
2118,137283.04272462882
2119,112666.96887693861
2120,133434.1285752178
2121,81396.86927356404
2122,93213.8488986767
2123,80316.65789608068
2124,181313.11389922
2125,134334.22274866138
2126,180085.21844962443
2127,159442.74795660443
2128,140083.82376177798
2129,105808.20027989638
2130,127501.34654610285
2131,149886.85827394316
2132,128657.771939442
2133,119376.3402933479
2134,127553.97627696747
2135,91672.72387329297
2136,62711.35044684564
2137,109385.85081399899
2138,129013.41793634513
2139,148781.32705312665
2140,137611.93108761724
2141,167942.28139674856
2142,115624.86550804523
2143,141916.81424029518
2144,132659.78631418373
2145,138028.3548405256
2146,173072.61619470117
2147,168147.61454429157
2148,146953.34285255263
2149,143632.31158328746
2150,222029.64736816596
2151,137029.55095427542
2152,168906.7336287189
2153,150314.36047270123
2154,95586.94635388342
2155,141692.9942221746
2156,237640.9663653667
2157,221620.58400134655
2158,227452.0037115233
2159,222049.51162985252
2160,204038.0108776528
2161,228564.99192092958
2162,347997.2055188898
2163,358754.77810938825
2164,252923.15976277954
2165,205103.22308272356
2166,138928.50638002434
2167,226109.7811983339
2168,194407.1996519988
2169,199517.7849552208
2170,213982.58814901224
2171,143838.43919701764
2172,131560.1717292117
2173,161135.22903805415
2174,216565.94918141054
2175,260590.07787648166
2176,298627.5606387728
2177,226141.34614352844
2178,215923.41956162552
2179,145991.12560339508
2180,226838.7909823196
2181,187602.74704974645
2182,205421.23004771158
2183,186037.31674145348
2184,120640.76597178266
2185,154376.6590293349
2186,149826.63713568915
2187,157846.16577693503
2188,155450.10687171944
2189,293050.1832613695
2190,70854.79771042014
2191,71454.88240487229
2192,76314.39811635176
2193,137414.74632144594
2194,106383.04380493188
2195,97368.71370030235
2196,119117.48620027037
2197,116895.33315580443
2198,159791.4956952574
2199,214906.63122150232
2200,122260.78923853938
2201,151961.38519338676
2202,185088.3157960563
2203,154077.91863686978
2204,175930.39046347563
2205,120239.6420432108
2206,129194.84656600721
2207,202126.68790905058
2208,236281.86460691888
2209,193418.5843340068
2210,125408.08734674606
2211,112134.33430888024
2212,119071.56828749616
2213,93609.76428173318
2214,143374.60098718407
2215,97031.517849909
2216,146182.23315626298
2217,49595.645797641075
2218,85347.30333345343
2219,83072.89019199481
2220,74872.62387593152
2221,328872.97258919117
2222,285941.0700757601
2223,267343.56650620967
2224,214316.07219610878
2225,153270.24410664904
2226,164317.35507796268
2227,206209.75549358994
2228,283977.9567551294
2229,245085.0938240044
2230,152547.88604151373
2231,217718.17341698072
2232,175480.79079321853
2233,186235.64785783814
2234,254624.76972889932
2235,229144.7231423789
2236,235964.89690778684
2237,292171.8485454145
2238,228818.5812984139
2239,111879.94449626746
2240,184354.08179635776
2241,134134.5649539829
2242,120316.39825255595
2243,120205.4522272163
2244,106425.22906083605
2245,122003.8599386994
2246,137780.89302926697
2247,121560.91764709534
2248,116627.43329252508
2249,119712.65808204767
2250,120237.39984645491
2251,159760.97729088465
2252,170319.4410118657
2253,169473.40728375228
2254,183142.24389310906
2255,187262.14396184107
2256,179701.07372769402
2257,207007.7836627716
2258,163791.86653722363
2259,170248.3968973134
2260,141147.30280789977
2261,241101.0699037853
2262,256003.3813126305
2263,377713.654414098
2264,422852.0083661299
2265,188621.96935995252
2266,347838.755062393
2267,355260.7010618043
2268,428146.1942676278
2269,161585.87316418078
2270,192752.10032558432
2271,203663.53906359605
2272,216529.54146872758
2273,159691.2183727447
2274,179429.70690936546
2275,164201.39081637107
2276,213759.65053601254
2277,180790.94986206957
2278,142384.67609502174
2279,150410.17927056918
2280,101427.88869054943
2281,168355.63639683658
2282,181081.1731729149
2283,113139.14600315792
2284,149497.9477211532
2285,144550.08223609993
2286,112877.09648758514
2287,389588.5581187628
2288,286360.1789940284
2289,332888.03467004944
2290,418477.7517428044
2291,354200.10406265676
2292,408135.92863123846
2293,437696.40693210415
2294,382921.10688791017
2295,417977.4206653023
2296,266118.3710301337
2297,387836.33242512983
2298,365691.80637442047
2299,339777.2522961935
2300,315836.4627104681
2301,340660.4107085697
2302,248064.69531254322
2303,243986.5349443672
2304,256001.395747683
2305,221789.01482763057
2306,208113.55395575182
2307,215022.78863917486
2308,236692.82878498617
2309,332007.4800321609
2310,243634.07336286467
2311,216512.17003246024
2312,197295.98659767324
2313,181661.90847574448
2314,194211.749735368
2315,198168.07678430487
2316,215856.45052536708
2317,182707.7546588376
2318,190898.66315088933
2319,198605.44239887007
2320,190757.47705327
2321,257073.0309645405
2322,199226.86804646248
2323,208361.74991995166
2324,208825.9925658355
2325,217987.63828742426
2326,199682.7923159607
2327,208235.75872691793
2328,225322.7795837293
2329,188048.89710154937
2330,181946.64390437765
2331,340584.47536109696
2332,401559.63579606847
2333,333851.9754551509
2334,291619.7832514524
2335,320787.7129768054
2336,329614.42639386514
2337,196528.55804699185
2338,252716.11398820436
2339,212174.83731496526
2340,369469.0133510799
2341,221793.6365038287
2342,215110.01738473366
2343,212091.0776102226
2344,214899.1599348422
2345,215325.2153083844
2346,204122.9626359538
2347,188609.59184325667
2348,226506.7483163959
2349,174584.67485982584
2350,311083.89165693114
2351,257153.9233846059
2352,218869.89403658055
2353,225238.3751644242
2354,144336.51215847666
2355,150345.2947288229
2356,156448.42869640258
2357,190447.92836462086
2358,189858.75096672986
2359,143583.42046748896
2360,108765.47260228034
2361,128930.35349782676
2362,241103.4050970985
2363,153493.67188438433
2364,170879.99411814832
2365,209216.99933523656
2366,200050.013917215
2367,217408.81570808246
2368,232418.7333656826
2369,211184.42309719
2370,160124.67432607003
2371,163721.11473104564
2372,172152.15628754208
2373,262842.0721837838
2374,283216.693031667
2375,234479.35239425892
2376,248070.7657686273
2377,292397.2628127103
2378,146223.8095939021
2379,203988.66862491582
2380,150977.938511542
2381,155099.3727966699
2382,192932.96463426936
2383,190945.69489396556
2384,227760.62225423346
2385,161136.7786066843
2386,132116.5113387368
2387,125708.86857132836
2388,117749.90564530899
2389,136293.46010094945
2390,144483.23729506787
2391,134632.78315917423
2392,100184.90671256685
2393,169649.80606821208
2394,162762.52628666657
2395,196724.0298139502
2396,146128.80570559204
2397,191245.48253410426
2398,121766.8192475548
2399,46578.76282648012
2400,43944.118348960765
2401,108269.84651896717
2402,125130.36602346788
2403,153127.96914891875
2404,152007.132210374
2405,157848.77431610628
2406,135256.47883115354
2407,121913.15153833301
2408,128700.64388481187
2409,121272.33452996446
2410,179202.82551271783
2411,108010.81547624742
2412,145791.9861319547
2413,119784.09275179925
2414,147533.10740480962
2415,145348.076341176
2416,122710.60832584504
2417,130708.21402484717
2418,125484.44408403986
2419,114401.17709806211
2420,122006.3625229456
2421,135527.4010652157
2422,107137.9702949207
2423,123454.28310512188
2424,151864.36799663305
2425,230015.6152916872
2426,140530.32854827374
2427,119681.5400852618
2428,191599.54230071796
2429,103055.33718221751
2430,127177.00255702471
2431,124745.46088875641
2432,138747.3020528085
2433,124018.81121977158
2434,129942.4473581415
2435,144790.37056744573
2436,99723.60792327758
2437,104711.513108847
2438,116910.32925480741
2439,107165.87527662524
2440,126134.97113958176
2441,92778.2376105364
2442,102554.88898566924
2443,123607.39892703056
2444,133851.58896366833
2445,86831.22204354013
2446,120742.08792431976
2447,191707.53795432125
2448,139902.76991512708
2449,117421.10822036715
2450,149746.71657539895
2451,107672.28766736943
2452,202173.91933829596
2453,83775.57503026341
2454,117249.37624697198
2455,121117.72439858498
2456,121435.20929664333
2457,130166.85301367665
2458,139074.973977109
2459,95921.86167006426
2460,149427.30284308575
2461,115048.14026113618
2462,135926.67061682645
2463,126923.94730255104
2464,169961.30789674787
2465,143736.18488417717
2466,123750.63354735984
2467,153430.58085333
2468,97187.62133132649
2469,89349.16146549473
2470,192572.08075571444
2471,195958.82874463196
2472,168180.55314993465
2473,117754.62741618667
2474,101232.12933255963
2475,212103.95744502824
2476,115811.15193348951
2477,115453.69598495605
2478,150014.22611921447
2479,105852.7652918909
2480,171744.9991901631
2481,125840.15469664856
2482,127200.69205159266
2483,106151.7171432873
2484,125321.12993241979
2485,120797.92629550702
2486,147665.85548145405
2487,209517.56417427317
2488,175021.97491336646
2489,162336.3659834573
2490,145948.34683743154
2491,90666.67690082852
2492,182494.38890633153
2493,159774.0591142227
2494,152397.42036920547
2495,84382.84380444433
2496,224795.76239699838
2497,163783.90682956506
2498,102393.80934378103
2499,86026.68428488351
2500,126731.83260389447
2501,125823.71591370013
2502,143036.97725411865
2503,104058.07801760155
2504,186249.66809606866
2505,219193.34626664693
2506,244264.79172629886
2507,260955.82509020442
2508,246630.98549305787
2509,212122.9375684484
2510,213854.36925599302
2511,177484.2975512135
2512,218282.0548276204
2513,221007.37943475513
2514,247922.36197923007
2515,129930.16121920184
2516,177086.80453020916
2517,127678.20002175646
2518,139334.17726376498
2519,235654.4369072379
2520,210045.40507539557
2521,194053.53866823405
2522,220025.57477515243
2523,119545.21575910438
2524,142466.56185812378
2525,143762.30103049806
2526,129930.0459230891
2527,118278.79092439922
2528,121773.24527180022
2529,163275.98014471823
2530,116172.81305698548
2531,242056.4982093976
2532,219716.835718297
2533,200545.01365321566
2534,241773.85586460447
2535,258149.27895915313
2536,232407.82623235686
2537,236144.80127537856
2538,200714.54340050742
2539,187804.73274858706
2540,190587.11645991373
2541,187151.30892196915
2542,164385.04931338472
2543,144890.7680767901
2544,103788.20451154822
2545,137647.92286162358
2546,133179.51716665344
2547,146958.74715322384
2548,171148.7330813331
2549,152805.30779330884
2550,564766.5914002542
2551,167365.13511693303
2552,121961.43653734372
2553,71559.50394403013
2554,94347.04336781429
2555,127861.92915448699
2556,88515.54278383282
2557,97238.20344018441
2558,168666.70006437687
2559,118746.64419432453
2560,143515.98991504466
2561,139878.4339936953
2562,117829.17934000428
2563,130429.11612569419
2564,200373.8327496628
2565,130716.38232544501
2566,160419.68425584253
2567,140519.2279831333
2568,194679.1442919746
2569,188869.00566879648
2570,124989.08090541602
2571,155771.5569966665
2572,180296.80427760683
2573,206402.8210325153
2574,246136.17364759886
2575,135746.1120923759
2576,127202.8911222983
2577,155307.96886241145
2578,85704.5362135919
2579,41309.92695657408
2580,116885.47904817748
2581,117609.06128130713
2582,120302.89500323692
2583,257963.92624598168
2584,173014.73629008388
2585,189119.89698942157
2586,209519.13360867256
2587,192776.58327735052
2588,136507.00450568597
2589,149429.432069839
2590,216058.7329288235
2591,209161.84294051366
2592,213509.44451575782
2593,247790.08313532296
2594,169399.17301541643
2595,224511.01441011555
2596,269264.61545827705
2597,204606.02339217343
2598,277257.0715227362
2599,366499.51313605596
2600,160601.56697283158
2601,167441.19938487033
2602,84715.92274742184
2603,96760.4303772697
2604,80014.9281691296
2605,89756.21418415065
2606,148445.7494120032
2607,222070.50836559228
2608,197630.16367348595
2609,154034.01996491785
2610,98270.10973699864
2611,120509.4310923733
2612,145586.67962366494
2613,117142.57685978565
2614,108795.0960280041
2615,162775.68275371534
2616,151957.23274898
2617,180468.12620472137
2618,248769.61615174124
2619,188158.09552768536
2620,187901.00745372218
2621,168824.41861080303
2622,178838.6245392727
2623,232164.62020729968
2624,264664.6454472055
2625,283242.4469296823
2626,162479.96936264215
2627,208559.28951023114
2628,443492.3945143501
2629,484052.7614703971
2630,385912.6781769198
2631,439275.3334994784
2632,405054.17488016165
2633,331456.6504129659
2634,418790.3413188535
2635,158657.63813879952
2636,188964.36454212587
2637,216803.82435848756
2638,253909.60358985479
2639,196970.18342327152
2640,148427.0908081185
2641,101319.56170118498
2642,179285.16722778088
2643,119048.74876206793
2644,133950.300012164
2645,111096.38744952908
2646,102795.25753920301
2647,116047.86861332462
2648,144602.80972555588
2649,134113.85727315873
2650,141428.06923255144
2651,151839.12523513008
2652,383418.0506749264
2653,245656.41912868322
2654,276003.04357269075
2655,388909.1344846835
2656,331417.50624292926
2657,360748.402399353
2658,327657.17310920975
2659,334899.4160424567
2660,358782.93693583907
2661,360047.3941135061
2662,377027.6696130217
2663,272440.0954292592
2664,324063.0836666506
2665,348468.5327490645
2666,318166.5038434253
2667,194977.03775297484
2668,201250.05657916068
2669,187180.66259459945
2670,269196.36886763026
2671,204835.16361640437
2672,213431.28228585442
2673,203412.97893384367
2674,204648.8108220941
2675,212947.81014980425
2676,199874.13975815132
2677,192419.38139192722
2678,252503.83215111739
2679,316409.00504111336
2680,304466.17647989164
2681,411129.26617620623
2682,343370.55874958634
2683,476617.5221760656
2684,349705.2325483544
2685,340419.37932498497
2686,243558.76570050284
2687,294128.78204060905
2688,216820.0616759907
2689,199501.34767599124
2690,356494.6186377924
2691,173372.47001564578
2692,140163.63573165023
2693,203623.29157933517
2694,152573.4298836101
2695,196111.4752986591
2696,190312.30729919366
2697,180900.30375677813
2698,190299.8722928069
2699,174838.97729582433
2700,160298.60670201722
2701,163703.02647345545
2702,124654.84939064816
2703,154231.59462496935
2704,145810.17143878766
2705,110212.23777167048
2706,105881.2548203067
2707,117945.30183578361
2708,118414.31698162663
2709,89055.22369229703
2710,120094.45908401725
2711,293049.9672202412
2712,394897.52790304704
2713,168021.67992861167
2714,154382.24537453544
2715,161015.6185999417
2716,156120.20075613155
2717,178899.47161827266
2718,199382.32390922552
2719,158375.27760336077
2720,170981.69081302287
2721,126535.70950975786
2722,159334.1317091452
2723,157173.71947991799
2724,137719.98648352723
2725,122752.2173842407
2726,125309.41445960142
2727,199137.6831411491
2728,182337.90438398824
2729,138149.86733903945
2730,129981.56115135583
2731,125169.89493396533
2732,117795.4905952655
2733,154529.00471030618
2734,125218.8577437996
